filename,tSNE_1,tSNE_2,Class,Perplexity
000000379226.jpg,-12.374989,-2.0999665,cat,30
000000381301.jpg,2.7504358,1.425182,vehicle,30
000000381323.jpg,-7.568377,-8.588837,cat,30
000000381599.jpg,3.2075279,0.9988726,airplane,30
000000382640.jpg,3.0577855,4.8164735,vehicle,30
000000382710.jpg,-14.641541,2.1304767,cat,30
000000383414.jpg,4.619066,0.23085195,vehicle,30
000000383464.jpg,4.0388947,-7.48887,airplane,30
000000383611.jpg,-15.787124,3.0881445,vehicle,30
000000383662.jpg,-8.712636,-0.15739049,dog,30
000000384122.jpg,-5.9086065,0.75832605,vehicle,30
000000384700.jpg,4.3107095,-4.1615725,airplane,30
000000385921.jpg,-12.527123,4.3060164,dog,30
000000386341.jpg,1.5196803,-4.3136144,vehicle,30
000000387924.jpg,6.223672,-7.9714355,vehicle,30
000000388025.jpg,-5.602451,1.414347,airplane,30
000000388316.jpg,-0.071051374,-3.757519,vehicle,30
000000390933.jpg,-11.332155,1.4261575,vehicle,30
000000393159.jpg,5.534094,-6.511386,airplane,30
000000393857.jpg,-9.879527,1.8452216,dog,30
000000394713.jpg,5.5376906,5.5010414,dog,30
000000395800.jpg,-8.709326,0.7611531,cat,30
000000396770.jpg,9.933543,3.5693066,airplane,30
000000400380.jpg,8.345671,3.3668146,vehicle,30
000000400940.jpg,-1.8541772,-9.171376,vehicle,30
000000401061.jpg,-7.17027,-1.3225095,vehicle,30
000000401299.jpg,-4.146972,2.156781,vehicle,30
000000401681.jpg,-7.2179,-0.8079353,cat,30
000000402412.jpg,-1.0517848,-0.75280374,airplane,30
000000402903.jpg,-13.908934,-1.4805713,vehicle,30
000000402960.jpg,9.086241,-4.7149158,vehicle,30
000000403286.jpg,-11.386585,2.4892967,airplane,30
000000403464.jpg,-2.7225676,3.4378326,vehicle,30
000000404059.jpg,-8.114888,0.9362733,vehicle,30
000000405181.jpg,-11.030115,-1.1756951,vehicle,30
000000405287.jpg,4.806977,-9.555978,airplane,30
000000405441.jpg,7.993932,-3.2462966,airplane,30
000000405541.jpg,-8.672079,-3.8068361,cat,30
000000406798.jpg,1.3025751,-3.8535311,cat,30
000000407899.jpg,-2.8075984,-0.9525467,cat,30
000000408736.jpg,-11.754218,4.238172,cat,30
000000409906.jpg,-1.797516,0.1536839,vehicle,30
000000412537.jpg,-3.4602318,4.9125443,vehicle,30
000000412639.jpg,6.4408035,-1.9448836,vehicle,30
000000413650.jpg,-9.404358,2.755365,cat,30
000000414102.jpg,1.4417216,7.470674,cat,30
000000414202.jpg,-8.625206,3.9972079,vehicle,30
000000417242.jpg,9.43156,-3.5698056,vehicle,30
000000418982.jpg,12.116211,-0.72730696,airplane,30
000000419364.jpg,4.8436937,-1.8973104,vehicle,30
000000419883.jpg,7.3103533,3.7925832,cat,30
000000420081.jpg,5.515728,5.268066,vehicle,30
000000420210.jpg,-7.045033,-4.2439075,cat,30
000000421902.jpg,-9.773699,-3.5657632,dog,30
000000422434.jpg,-6.137037,2.1549263,vehicle,30
000000423749.jpg,0.9097068,-5.9788613,airplane,30
000000423860.jpg,6.7978864,-2.57824,vehicle,30
000000424091.jpg,0.7006824,-2.70165,vehicle,30
000000424102.jpg,8.025866,-0.95881665,airplane,30
000000425303.jpg,10.582201,3.232048,airplane,30
000000425433.jpg,-9.592231,6.087913,airplane,30
000000426680.jpg,-4.861122,-1.7896471,airplane,30
000000426714.jpg,2.6089134,-7.321834,cat,30
000000427091.jpg,-4.6947365,3.3833947,vehicle,30
000000430155.jpg,-3.9235578,2.7980192,vehicle,30
000000431376.jpg,4.751701,-3.4405844,vehicle,30
000000431921.jpg,0.11964216,-1.3370775,vehicle,30
000000433202.jpg,-8.592527,-7.3709006,cat,30
000000436647.jpg,-5.121693,-3.4122097,dog,30
000000438841.jpg,-1.5629079,-4.8432493,vehicle,30
000000441411.jpg,13.020959,-3.6568694,cat,30
000000442252.jpg,-12.504654,-3.2599819,cat,30
000000442582.jpg,9.178557,-5.719066,vehicle,30
000000442681.jpg,5.9537754,3.1084445,vehicle,30
000000443737.jpg,11.559758,-0.454871,airplane,30
000000444691.jpg,4.551578,-0.37746885,vehicle,30
000000444703.jpg,-1.4868863,1.7797939,vehicle,30
000000445038.jpg,9.446458,4.1271524,airplane,30
000000447041.jpg,-2.5556343,-3.115218,vehicle,30
000000447090.jpg,-11.140939,-2.0044672,dog,30
000000447135.jpg,-10.669939,-3.7235153,vehicle,30
000000447991.jpg,-4.69331,1.9583389,vehicle,30
000000448698.jpg,12.528288,7.981056,airplane,30
000000449327.jpg,-6.932254,-7.1322083,dog,30
000000449330.jpg,-4.196587,-4.3726625,dog,30
000000449560.jpg,-11.829453,-5.536412,dog,30
000000451972.jpg,-14.699334,2.9246795,vehicle,30
000000453547.jpg,11.693682,2.2402556,airplane,30
000000455750.jpg,-7.388899,-5.617468,dog,30
000000456204.jpg,-10.431177,2.4207907,dog,30
000000457768.jpg,-6.759164,-7.099413,cat,30
000000458052.jpg,9.05243,5.6750298,cat,30
000000458338.jpg,-3.1844873,-2.9475687,vehicle,30
000000458668.jpg,8.002003,-4.562408,airplane,30
000000461208.jpg,6.9413476,-3.5880034,vehicle,30
000000461750.jpg,10.70656,3.1102734,airplane,30
000000462536.jpg,-7.776781,-3.7639742,vehicle,30
000000463203.jpg,-7.9177575,-1.272429,vehicle,30
000000465495.jpg,4.3884153,5.7782564,cat,30
000000465554.jpg,8.888153,-2.428398,airplane,30
000000465779.jpg,-12.1768055,-2.3149297,cat,30
000000466981.jpg,3.272137,-2.665475,vehicle,30
000000467564.jpg,-1.96791,1.1745629,vehicle,30
000000467746.jpg,8.684497,-2.2576733,airplane,30
000000467809.jpg,13.456128,0.9513238,dog,30
000000469475.jpg,0.28960037,9.62634,vehicle,30
000000470623.jpg,-12.753105,1.088703,vehicle,30
000000470862.jpg,-4.8971767,6.613867,cat,30
000000474012.jpg,4.8234196,-9.672229,vehicle,30
000000476481.jpg,10.042833,-1.7153239,cat,30
000000476500.jpg,1.0575303,3.2569406,vehicle,30
000000479440.jpg,-8.781979,1.1648887,cat,30
000000479984.jpg,13.13849,-5.7799125,vehicle,30
000000480745.jpg,-11.647441,0.11990974,cat,30
000000481129.jpg,7.539152,-4.2150373,airplane,30
000000481874.jpg,9.167821,6.2639194,vehicle,30
000000483146.jpg,3.9932854,-7.3025775,airplane,30
000000485268.jpg,8.027127,-2.1445277,airplane,30
000000487333.jpg,-14.486921,4.747524,dog,30
000000488787.jpg,-3.1699495,-2.600725,airplane,30
000000489514.jpg,0.24731196,-5.3587284,dog,30
000000489743.jpg,-7.7337155,4.964109,cat,30
000000490702.jpg,-10.228194,5.0355663,cat,30
000000490897.jpg,7.2947855,-0.88638246,dog,30
000000491525.jpg,-0.77937573,2.3364868,dog,30
000000491526.jpg,5.97752,0.19288445,vehicle,30
000000492386.jpg,6.3276644,-2.7038605,vehicle,30
000000493146.jpg,12.847418,3.9022784,airplane,30
000000493227.jpg,-7.0031085,-1.2430235,vehicle,30
000000493840.jpg,-5.4834223,1.7407155,vehicle,30
000000494283.jpg,2.5519426,0.10116883,dog,30
000000495018.jpg,2.8376486,-1.4883566,airplane,30
000000495310.jpg,6.999067,7.0402455,vehicle,30
000000495641.jpg,-0.48072073,-6.074116,vehicle,30
000000495947.jpg,-14.374068,-1.982419,vehicle,30
000000495996.jpg,-11.642939,2.7863874,cat,30
000000498601.jpg,-0.019200133,1.1059474,airplane,30
000000498943.jpg,-10.5486555,7.7510996,vehicle,30
000000499193.jpg,-5.9745016,-0.18888326,vehicle,30
000000499760.jpg,-3.8785083,2.9145734,vehicle,30
000000503779.jpg,10.183461,3.059397,airplane,30
000000503782.jpg,9.267401,2.1494653,airplane,30
000000504488.jpg,10.627558,2.5946748,airplane,30
000000504769.jpg,8.548656,-4.199289,airplane,30
000000506782.jpg,6.776755,-10.637829,vehicle,30
000000506919.jpg,12.835938,4.7946086,airplane,30
000000507287.jpg,1.9819069,-7.487408,dog,30
000000508218.jpg,-11.959342,-5.410685,vehicle,30
000000509364.jpg,3.07567,0.5174357,vehicle,30
000000510665.jpg,9.209991,-8.066028,vehicle,30
000000511774.jpg,10.319355,-4.0573177,airplane,30
000000513210.jpg,11.793552,1.1835227,airplane,30
000000514997.jpg,-3.0757525,0.8815872,vehicle,30
000000515043.jpg,9.040372,0.48670968,airplane,30
000000515430.jpg,8.608457,8.248263,vehicle,30
000000517070.jpg,10.586023,-2.0857232,airplane,30
000000517080.jpg,0.44169986,-5.0300336,cat,30
000000517128.jpg,4.29953,3.4920723,airplane,30
000000518613.jpg,-15.127721,-0.48140472,dog,30
000000519308.jpg,11.025095,0.62627023,airplane,30
000000520091.jpg,-9.404444,-2.127969,cat,30
000000521922.jpg,-6.3420033,-2.9357708,dog,30
000000522660.jpg,7.3902626,-8.967888,dog,30
000000523473.jpg,-3.2744024,0.44924352,dog,30
000000523484.jpg,-1.0684158,-7.4344983,dog,30
000000523711.jpg,-12.669134,0.4230533,vehicle,30
000000524563.jpg,13.016866,-0.3177575,airplane,30
000000524709.jpg,-14.881175,4.4260507,vehicle,30
000000524830.jpg,-5.33826,2.774734,vehicle,30
000000525104.jpg,5.962362,1.3322178,vehicle,30
000000525344.jpg,-3.6570332,-1.9274793,airplane,30
000000527637.jpg,6.6295443,-4.530374,airplane,30
000000527979.jpg,-7.8704495,-6.000483,cat,30
000000531224.jpg,5.76439,0.43107778,vehicle,30
000000532390.jpg,12.397438,2.0725875,airplane,30
000000533311.jpg,2.252027,3.2531881,vehicle,30
000000533989.jpg,-4.2182255,5.5217237,vehicle,30
000000534314.jpg,-0.51248497,-2.3447437,vehicle,30
000000534713.jpg,11.054733,6.8497868,airplane,30
000000535389.jpg,0.27170813,-0.18868001,vehicle,30
000000536437.jpg,-13.183027,-1.8634353,dog,30
000000536555.jpg,-12.016805,5.953105,dog,30
000000538444.jpg,-4.2500796,-0.26685032,vehicle,30
000000538699.jpg,14.654669,4.7874107,airplane,30
000000540404.jpg,-14.747132,1.5698867,vehicle,30
000000540449.jpg,7.556621,3.956078,vehicle,30
000000544117.jpg,6.747311,-0.100213006,vehicle,30
000000545082.jpg,-15.826011,1.786964,vehicle,30
000000546687.jpg,0.5531427,-2.5318902,vehicle,30
000000547938.jpg,-14.671332,-2.5644345,airplane,30
000000549708.jpg,8.25399,-1.838746,airplane,30
000000550144.jpg,14.487657,4.4666424,airplane,30
000000550265.jpg,0.33391926,-7.653703,cat,30
000000551199.jpg,7.3102527,-1.5689102,vehicle,30
000000551517.jpg,-12.590999,5.734789,vehicle,30
000000552636.jpg,5.832762,-1.6891357,vehicle,30
000000552641.jpg,-11.546272,3.2019718,dog,30
000000553795.jpg,-13.640182,6.0770483,dog,30
000000555951.jpg,-11.543978,2.719161,cat,30
000000556473.jpg,10.835254,-1.2010386,airplane,30
000000557451.jpg,4.7473187,-5.8682194,cat,30
000000557578.jpg,8.902582,-0.64405406,airplane,30
000000559270.jpg,-10.333252,0.23827526,vehicle,30
000000559388.jpg,3.6726,1.4039013,dog,30
000000560373.jpg,-12.446622,7.073295,dog,30
000000561527.jpg,11.210684,0.5485349,vehicle,30
000000562015.jpg,-10.957008,-0.6836666,cat,30
000000563040.jpg,-1.5333002,-3.4718997,vehicle,30
000000564061.jpg,-3.7911096,-5.6743145,airplane,30
000000565799.jpg,-11.059645,4.542472,cat,30
000000566743.jpg,-10.82212,3.282309,cat,30
000000566762.jpg,9.380529,1.2114996,airplane,30
000000569773.jpg,-10.149955,1.7352728,cat,30
000000570001.jpg,5.709898,-5.741273,airplane,30
000000572308.jpg,-6.6719856,1.0158495,vehicle,30
000000574579.jpg,12.43212,4.0278525,airplane,30
000000574944.jpg,-8.181947,7.9253516,airplane,30
000000575497.jpg,6.813429,0.58930546,airplane,30
000000575772.jpg,-14.685044,3.019401,dog,30
000000577685.jpg,-6.476594,6.161153,vehicle,30
000000577884.jpg,-11.224631,0.028396228,cat,30
000000578848.jpg,8.57663,-3.1838958,vehicle,30
000000579484.jpg,1.3346841,1.829717,airplane,30
000000581157.jpg,-8.088836,-2.0424094,cat,30
000000581458.jpg,0.13471523,4.2668424,vehicle,30
000000581797.jpg,5.5591297,-3.1016178,airplane,30
000000000094.jpg,0.20156705,-4.0748625,vehicle,40
000000000825.jpg,-6.8918695,-1.8903073,cat,40
000000001374.jpg,4.2771487,-5.626471,vehicle,40
000000001924.jpg,8.819163,6.178893,vehicle,40
000000004130.jpg,6.1011686,-4.5313525,vehicle,40
000000009767.jpg,6.254299,-1.473518,airplane,40
000000010342.jpg,1.0726831,-5.4736156,airplane,40
000000010719.jpg,-10.128027,-0.70717514,vehicle,40
000000012302.jpg,5.8840046,2.847249,airplane,40
000000012567.jpg,-1.4131122,8.539379,vehicle,40
000000013215.jpg,3.8866172,1.8697113,airplane,40
000000015070.jpg,-1.371609,-5.6719995,cat,40
000000015978.jpg,-6.1072793,-2.7389073,cat,40
000000016578.jpg,8.09474,-1.6656958,vehicle,40
000000017751.jpg,-10.172282,3.0301044,vehicle,40
000000018661.jpg,-10.617653,2.7989202,vehicle,40
000000019385.jpg,2.6587572,3.301927,airplane,40
000000019725.jpg,-4.1811337,3.12604,vehicle,40
000000020671.jpg,1.9495535,6.0145464,vehicle,40
000000020784.jpg,5.168726,1.0490872,airplane,40
000000021343.jpg,4.7257175,-4.2943234,vehicle,40
000000024020.jpg,6.25028,0.11005499,airplane,40
000000024289.jpg,1.8814187,-8.44317,vehicle,40
000000024368.jpg,-8.391307,2.6218932,vehicle,40
000000025433.jpg,4.3219666,-5.6320176,vehicle,40
000000026768.jpg,-2.6850934,-5.510665,cat,40
000000027163.jpg,-0.25670347,-3.2322776,vehicle,40
000000027191.jpg,5.8548546,1.6655815,cat,40
000000028503.jpg,2.9330206,-2.1568277,airplane,40
000000029254.jpg,4.351109,-6.005242,vehicle,40
000000030080.jpg,-4.999925,4.7790666,airplane,40
000000030149.jpg,-1.9961416,2.7676425,cat,40
000000033215.jpg,-1.6063032,-0.27975628,vehicle,40
000000033571.jpg,1.0238853,-1.1272801,cat,40
000000034773.jpg,-8.417606,1.307744,dog,40
000000035148.jpg,-3.644965,-0.33004478,vehicle,40
000000035672.jpg,-2.103493,3.1921265,dog,40
000000035985.jpg,2.4221838,-6.120824,vehicle,40
000000036439.jpg,-5.1547194,5.8193245,dog,40
000000036559.jpg,2.7141786,2.773,cat,40
000000039632.jpg,2.730512,3.0506113,vehicle,40
000000040204.jpg,7.072874,0.31849292,airplane,40
000000040211.jpg,-3.7588596,1.19937,vehicle,40
000000040466.jpg,-10.371,2.6195278,vehicle,40
000000041625.jpg,1.0481291,-0.4677788,dog,40
000000041772.jpg,4.595301,0.69714457,airplane,40
000000042137.jpg,3.3971946,-0.3603154,vehicle,40
000000042659.jpg,-1.8456786,1.587464,vehicle,40
000000044474.jpg,-1.6189142,-2.6311996,cat,40
000000047848.jpg,-8.850909,2.1331043,cat,40
000000048947.jpg,6.7025914,2.5336704,airplane,40
000000050794.jpg,-6.130405,1.1688572,cat,40
000000051167.jpg,-4.902378,-4.3939543,vehicle,40
000000051403.jpg,7.1142774,-0.5391776,dog,40
000000051829.jpg,4.1535306,-6.737925,vehicle,40
000000051871.jpg,-5.7021213,2.756631,cat,40
000000054182.jpg,-5.9989986,1.8572382,cat,40
000000056109.jpg,0.6648487,-4.9770303,vehicle,40
000000056898.jpg,-5.2107487,-6.226728,cat,40
000000056963.jpg,10.3678875,0.9890936,airplane,40
000000057839.jpg,3.8180528,-3.6128619,cat,40
000000058001.jpg,-3.2164576,-7.1011963,dog,40
000000058057.jpg,-3.806098,-3.511791,vehicle,40
000000058304.jpg,2.655724,2.3809397,vehicle,40
000000063446.jpg,-9.8508215,1.1241997,vehicle,40
000000063553.jpg,6.3562336,3.4221554,cat,40
000000063556.jpg,0.80520284,-4.8099585,vehicle,40
000000063644.jpg,-10.665721,2.0701916,vehicle,40
000000063650.jpg,-4.667594,-1.5860246,vehicle,40
000000064032.jpg,1.303049,-4.294914,vehicle,40
000000064510.jpg,5.130464,-3.0637677,airplane,40
000000066271.jpg,-4.014343,8.118819,dog,40
000000067757.jpg,-7.118064,4.330092,vehicle,40
000000068130.jpg,-0.39574134,-4.694493,vehicle,40
000000068636.jpg,-0.44309643,-1.423786,vehicle,40
000000070754.jpg,-5.253834,-1.9534765,cat,40
000000071792.jpg,2.560371,-1.2337917,cat,40
000000073413.jpg,5.809883,-5.4283924,vehicle,40
000000075466.jpg,8.549072,-0.8443965,airplane,40
000000077870.jpg,-5.4037356,1.2670854,cat,40
000000078188.jpg,1.2077324,1.1231571,cat,40
000000082281.jpg,-2.5880518,-7.51544,airplane,40
000000082737.jpg,5.4900484,0.12098689,vehicle,40
000000082787.jpg,3.7274256,3.4924612,vehicle,40
000000083235.jpg,4.0105453,-0.34701833,airplane,40
000000084312.jpg,-5.8529067,4.005105,cat,40
000000084609.jpg,-1.3359401,-5.8507185,cat,40
000000086927.jpg,0.13613398,0.69536746,vehicle,40
000000089790.jpg,-2.1521733,7.2907443,vehicle,40
000000092088.jpg,0.59565115,-2.7427335,vehicle,40
000000095283.jpg,7.3465776,3.4451902,vehicle,40
000000097146.jpg,-3.5174677,-5.4222527,vehicle,40
000000098179.jpg,1.9036821,-0.21480863,airplane,40
000000099856.jpg,6.949448,2.5319855,airplane,40
000000101461.jpg,-4.424294,0.86383325,dog,40
000000102202.jpg,0.56029856,-6.3539248,vehicle,40
000000103589.jpg,8.910967,-1.6799837,vehicle,40
000000106658.jpg,-2.3901339,-3.348394,airplane,40
000000109136.jpg,1.8702203,-6.626839,vehicle,40
000000110203.jpg,6.4471083,-0.8775985,airplane,40
000000110718.jpg,-4.5541887,-2.543421,vehicle,40
000000110735.jpg,1.696704,-5.256945,vehicle,40
000000110792.jpg,-0.08040057,-1.574777,vehicle,40
000000111831.jpg,-9.630898,3.1741755,vehicle,40
000000112410.jpg,6.412765,1.7268583,airplane,40
000000112860.jpg,-3.6146846,0.91195524,vehicle,40
000000112956.jpg,8.862831,3.2219238,airplane,40
000000113261.jpg,9.88269,0.8540061,airplane,40
000000113801.jpg,6.185418,-3.1444612,airplane,40
000000115070.jpg,0.0795709,5.0693154,cat,40
000000117284.jpg,3.7179565,-1.0916392,cat,40
000000117765.jpg,5.6486955,2.2727652,airplane,40
000000117838.jpg,0.9699388,-7.675103,vehicle,40
000000117946.jpg,1.2686954,4.020906,dog,40
000000119822.jpg,7.1719804,-0.32742426,airplane,40
000000123244.jpg,1.8580022,-5.3272076,vehicle,40
000000124462.jpg,-10.314204,3.5292573,vehicle,40
000000124952.jpg,2.300115,4.558277,vehicle,40
000000125107.jpg,-2.2005546,3.7543864,dog,40
000000125494.jpg,4.3881626,-1.7106786,airplane,40
000000126524.jpg,-0.15380017,-3.9298327,vehicle,40
000000126696.jpg,3.7860715,5.2125106,cat,40
000000128939.jpg,-6.1518683,4.5454617,vehicle,40
000000131434.jpg,-6.7102656,4.219438,dog,40
000000132841.jpg,-3.6474094,1.9543192,dog,40
000000135122.jpg,-1.9435384,-5.777645,vehicle,40
000000136979.jpg,-9.472423,5.218583,vehicle,40
000000137496.jpg,1.0608742,5.4858174,airplane,40
000000138290.jpg,-7.586763,3.1515148,vehicle,40
000000139165.jpg,4.6037436,-4.2950816,vehicle,40
000000140247.jpg,-0.85290027,-1.0859004,vehicle,40
000000140826.jpg,-1.0605638,-2.1579428,airplane,40
000000140898.jpg,4.62362,6.226443,vehicle,40
000000143870.jpg,5.199691,-0.052637003,vehicle,40
000000144064.jpg,-1.9157295,-4.3177094,airplane,40
000000144695.jpg,5.027957,1.8000895,cat,40
000000146317.jpg,-1.4942923,-1.5445919,vehicle,40
000000148168.jpg,-3.135414,2.000479,dog,40
000000150007.jpg,7.2856193,0.92103046,airplane,40
000000150196.jpg,-0.70012784,-5.859493,vehicle,40
000000150546.jpg,5.5940604,-6.1595497,vehicle,40
000000150552.jpg,0.54298776,-6.762025,vehicle,40
000000151497.jpg,-5.2975054,4.9768624,cat,40
000000152299.jpg,0.06263151,1.7108862,dog,40
000000152722.jpg,0.8760773,1.3960643,airplane,40
000000153507.jpg,-5.524342,3.1400566,airplane,40
000000154399.jpg,-7.310441,-3.2591503,airplane,40
000000155997.jpg,-0.32959154,4.803252,dog,40
000000156895.jpg,-3.1452146,2.9884207,airplane,40
000000158486.jpg,5.441068,-1.708228,airplane,40
000000159983.jpg,9.952264,2.3788123,airplane,40
000000160009.jpg,-4.4894238,-1.2849159,vehicle,40
000000160233.jpg,0.47609288,-5.452185,vehicle,40
000000160740.jpg,0.96073246,-1.837769,vehicle,40
000000161996.jpg,-0.78285784,-0.062159155,vehicle,40
000000162223.jpg,-1.3396707,3.6741972,airplane,40
000000163666.jpg,1.82053,-2.9451587,cat,40
000000164010.jpg,8.061651,-2.7064903,airplane,40
000000165035.jpg,-5.5525517,6.8730145,dog,40
000000165247.jpg,-8.336925,3.3335629,vehicle,40
000000166522.jpg,4.1688237,-3.849146,airplane,40
000000167874.jpg,-8.754151,3.9772708,dog,40
000000168031.jpg,-5.6407046,4.7737217,cat,40
000000170451.jpg,7.521987,2.374656,airplane,40
000000170584.jpg,-7.537491,4.2093863,cat,40
000000171026.jpg,-7.990501,0.94246566,dog,40
000000173163.jpg,3.6429465,-5.1273212,vehicle,40
000000175418.jpg,3.8717902,-1.5730053,airplane,40
000000175583.jpg,-7.5504227,2.298345,cat,40
000000176732.jpg,4.4003797,0.71753436,airplane,40
000000178319.jpg,-4.819441,2.0832884,vehicle,40
000000178742.jpg,-1.0959207,-3.0607772,vehicle,40
000000179134.jpg,7.7866297,-1.331145,vehicle,40
000000180967.jpg,-0.23608272,-4.823318,vehicle,40
000000181776.jpg,4.1668987,-2.1917174,vehicle,40
000000182054.jpg,6.758941,6.4432836,vehicle,40
000000182127.jpg,5.1867437,1.7884781,airplane,40
000000183453.jpg,2.915105,-1.6958015,dog,40
000000184745.jpg,3.1595523,-8.308984,vehicle,40
000000184879.jpg,-0.51857555,5.2067466,vehicle,40
000000184980.jpg,-3.639327,-0.83319974,vehicle,40
000000185760.jpg,5.1323724,-5.561373,vehicle,40
000000187680.jpg,7.7019134,1.0808823,airplane,40
000000187855.jpg,8.326772,0.38475826,vehicle,40
000000188546.jpg,-2.1620917,-0.3722049,dog,40
000000190360.jpg,-0.27088013,1.6410897,vehicle,40
000000193867.jpg,1.6922332,-0.82431555,vehicle,40
000000195510.jpg,-3.5250125,-2.1737454,vehicle,40
000000196675.jpg,6.806062,-2.2971535,airplane,40
000000198524.jpg,4.280445,-2.3291569,airplane,40
000000198561.jpg,0.394491,4.6797433,cat,40
000000199127.jpg,9.372855,-0.9102175,vehicle,40
000000199268.jpg,-2.5850337,-1.1558781,cat,40
000000205150.jpg,3.4733796,-3.4701126,vehicle,40
000000208288.jpg,-3.0328722,-0.77631783,vehicle,40
000000209176.jpg,2.5618746,0.87699205,vehicle,40
000000209791.jpg,-9.041078,-2.842622,vehicle,40
000000209893.jpg,3.4582167,-2.389875,airplane,40
000000213382.jpg,5.5541606,-0.8635707,vehicle,40
000000215223.jpg,-6.8054175,0.06657556,vehicle,40
000000215424.jpg,4.8305025,4.6780095,cat,40
000000218985.jpg,1.4467771,2.6156392,vehicle,40
000000219928.jpg,-5.187204,-0.8966533,vehicle,40
000000224420.jpg,-7.056943,4.9520097,vehicle,40
000000224445.jpg,-9.876942,2.6249766,airplane,40
000000225713.jpg,-5.8631015,3.1694102,cat,40
000000226151.jpg,-8.684462,6.606047,airplane,40
000000227227.jpg,-1.6713382,1.1631657,vehicle,40
000000229605.jpg,8.482059,0.44997746,airplane,40
000000231022.jpg,-7.5817904,4.0709476,cat,40
000000231402.jpg,-1.7431316,5.9761653,vehicle,40
000000231614.jpg,4.5501256,-5.195261,vehicle,40
000000231889.jpg,2.2119277,-4.1778526,vehicle,40
000000231907.jpg,-0.58449143,-3.1632261,vehicle,40
000000232223.jpg,9.246333,3.4488046,airplane,40
000000232588.jpg,-7.309283,1.7435883,dog,40
000000232660.jpg,4.9606147,6.097157,dog,40
000000233005.jpg,-0.45431963,2.006805,dog,40
000000233627.jpg,6.3958554,1.1732893,airplane,40
000000233882.jpg,4.740518,-2.5753558,airplane,40
000000234293.jpg,-4.2470355,2.5625741,dog,40
000000235388.jpg,-5.2563915,-4.433935,vehicle,40
000000236010.jpg,0.013729249,-4.321949,vehicle,40
000000236535.jpg,-4.651535,0.87683386,airplane,40
000000239458.jpg,-6.2759733,0.6235681,cat,40
000000239644.jpg,6.127742,-2.0360866,dog,40
000000242079.jpg,5.656095,1.7372794,airplane,40
000000243895.jpg,9.449195,3.8254375,airplane,40
000000244839.jpg,4.307242,-0.6761911,dog,40
000000244875.jpg,5.4330597,3.2908564,vehicle,40
000000245006.jpg,3.3640995,-0.18609223,cat,40
000000245013.jpg,-6.935111,3.4158077,vehicle,40
000000245162.jpg,2.860693,-2.4455369,vehicle,40
000000246423.jpg,0.6137052,-1.4995916,vehicle,40
000000246573.jpg,6.068392,-6.142511,vehicle,40
000000250035.jpg,7.8048205,-6.740928,vehicle,40
000000250417.jpg,-1.803071,-5.5078435,vehicle,40
000000250677.jpg,-8.567818,3.0137181,vehicle,40
000000251646.jpg,-5.8480606,4.117966,cat,40
000000252544.jpg,-3.999423,5.4400487,vehicle,40
000000252911.jpg,-3.7025719,5.222113,vehicle,40
000000254139.jpg,1.0631741,2.1390972,cat,40
000000255213.jpg,2.1854246,-2.0460863,airplane,40
000000255706.jpg,-0.33158955,5.083063,dog,40
000000255786.jpg,8.721205,-0.59863317,vehicle,40
000000257311.jpg,-1.291284,4.082438,vehicle,40
000000258344.jpg,-5.0815315,3.3833754,vehicle,40
000000259475.jpg,-3.9292502,4.722881,dog,40
000000263177.jpg,9.80256,-2.5009818,vehicle,40
000000264828.jpg,10.625177,0.85761523,airplane,40
000000265351.jpg,3.5959103,-4.616732,vehicle,40
000000265378.jpg,-5.011824,0.37833124,vehicle,40
000000265584.jpg,6.158959,-2.6398172,airplane,40
000000266680.jpg,3.9207659,0.66489995,vehicle,40
000000268251.jpg,2.1450255,1.1065004,vehicle,40
000000271586.jpg,8.431112,2.8744934,airplane,40
000000272310.jpg,0.36098772,3.7103162,airplane,40
000000273245.jpg,3.3890712,-5.652936,vehicle,40
000000273893.jpg,-7.8157034,0.4168191,cat,40
000000274292.jpg,-6.6275744,6.5616436,cat,40
000000274323.jpg,-9.751335,1.6987399,cat,40
000000274602.jpg,-5.1823783,6.293141,dog,40
000000274657.jpg,-10.055998,2.120385,vehicle,40
000000275631.jpg,1.5491999,-4.5882125,vehicle,40
000000276063.jpg,-7.6595626,2.7663732,vehicle,40
000000276971.jpg,2.4250886,4.39609,vehicle,40
000000277203.jpg,9.189027,3.2684703,airplane,40
000000277235.jpg,-5.821707,-2.053079,cat,40
000000277653.jpg,-6.071728,-1.1262252,airplane,40
000000277926.jpg,6.194684,1.8749686,airplane,40
000000279521.jpg,4.0439005,4.0821624,vehicle,40
000000279605.jpg,9.228697,3.111472,airplane,40
000000280187.jpg,2.7131288,-4.7993927,vehicle,40
000000281591.jpg,5.165333,4.0892973,dog,40
000000281910.jpg,2.1192389,-5.9319634,vehicle,40
000000288560.jpg,-5.6553183,1.3467064,cat,40
000000288794.jpg,9.2572565,3.2984064,airplane,40
000000288982.jpg,-5.5423946,2.1121147,cat,40
000000289332.jpg,0.23401934,3.705861,dog,40
000000289698.jpg,-7.573612,5.5585895,cat,40
000000292112.jpg,6.5743966,0.32142746,airplane,40
000000292791.jpg,3.568643,-3.5155392,airplane,40
000000293532.jpg,-5.068029,2.3344488,dog,40
000000293723.jpg,-2.538042,3.9418182,cat,40
000000293756.jpg,2.2245238,-6.9870725,vehicle,40
